epoch,loss,accuracy,meanmetric,recall,specificity
64,0.1886151283979416,0.9434756636619568,0.9384395200759172,0.9240740537643433,0.9528049863874912
65,0.21046169102191925,0.9170174598693848,0.9217332899570465,0.9351851940155029,0.9082813858985901
66,0.24368682503700256,0.9404690265655518,0.917947119101882,0.8537036776542664,0.9821905605494976
67,0.2101529985666275,0.9122068881988525,0.9215362221002579,0.9481481313705444,0.8949243128299713
68,0.23370641469955444,0.9140108227729797,0.9228719286620617,0.9481481313705444,0.897595725953579
69,0.17246243357658386,0.9446783065795898,0.9402913767844439,0.9277777671813965,0.9528049863874912
70,0.15119588375091553,0.9428743124008179,0.9418398234993219,0.9388889074325562,0.9447907395660877
71,0.2249799221754074,0.923632025718689,0.925669502466917,0.9314814805984497,0.9198575243353844
72,0.200175479054451,0.945279598236084,0.9330455642193556,0.8981481194496155,0.9679430089890957
73,0.3275664448738098,0.9260373115539551,0.8933214661665261,0.800000011920929,0.9866429204121232
74,0.21063123643398285,0.9326518177986145,0.9328287355601788,0.9333333373069763,0.9323241338133812
75,1.6719824075698853,0.7095610499382019,0.7782213538885117,0.9740740656852722,0.5823686420917511
76,0.17481890320777893,0.923632025718689,0.9328798577189445,0.9592592716217041,0.906500443816185
77,0.15714862942695618,0.9446783065795898,0.9393299929797649,0.9240740537643433,0.9545859321951866
78,0.18024790287017822,0.9242333173751831,0.9299602471292019,0.9462962746620178,0.913624219596386
79,0.19480368494987488,0.9410703778266907,0.9352165292948484,0.9185185432434082,0.9519145153462887
80,0.22543036937713623,0.924834668636322,0.9198303110897541,0.9055555462837219,0.9341050758957863
81,0.29402539134025574,0.9134095311164856,0.8902204819023609,0.8240740895271301,0.9563668742775917
82,0.38392287492752075,0.8604930639266968,0.8842073082923889,0.9518518447875977,0.8165627717971802
83,0.2137722373008728,0.9404690265655518,0.9237153977155685,0.8759258985519409,0.9715048968791962
84,0.18586735427379608,0.9344558119773865,0.9360872134566307,0.9407407641410828,0.9314336627721786
85,0.1920456886291504,0.92303067445755,0.9247435741126537,0.9296296238899231,0.9198575243353844
86,0.21911512315273285,0.9404690265655518,0.9323678314685822,0.9092592597007751,0.9554764032363892
87,0.1756223738193512,0.946482241153717,0.9406656995415688,0.9240740537643433,0.9572573453187943
88,0.1993088722229004,0.9494888782501221,0.9332780921831727,0.8870370388031006,0.9795191455632448
89,0.1774062067270279,0.9440769553184509,0.9441723432391882,0.9444444179534912,0.9439002685248852
90,0.17487242817878723,0.946482241153717,0.9445112384855747,0.9388889074325562,0.9501335695385933
91,0.1810804158449173,0.946482241153717,0.9421077780425549,0.9296296238899231,0.9545859321951866
92,0.1806197613477707,0.9434756636619568,0.9398815967142582,0.9296296238899231,0.9501335695385933
93,0.27228179574012756,0.8845459818840027,0.906823642551899,0.970370352268219,0.8432769328355789
94,0.1706896424293518,0.9536981582641602,0.9474506080150604,0.9296296238899231,0.9652715921401978
95,0.2162587195634842,0.9296452403068542,0.9238728918135166,0.9074074029922485,0.9403383806347847
96,0.2039235234260559,0.9140108227729797,0.920949187129736,0.9407407641410828,0.9011576101183891
97,0.21222172677516937,0.950090229511261,0.9346847124397755,0.8907407522201538,0.9786286726593971
98,0.20516043901443481,0.9422730207443237,0.9264931827783585,0.8814814686775208,0.9715048968791962
99,0.1941341906785965,0.950090229511261,0.9351654052734375,0.8925926089286804,0.9777382016181946
100,0.17434333264827728,0.9549008011817932,0.9473796961829066,0.9259259104728699,0.9688334818929434
